id,num_sold
136950,164.97000000000003
136951,181.89000000000001
136952,38.07000000000001
136953,160.74
136954,143.82000000000002
136955,245.34000000000003
136956,258.03000000000003
136957,54.99000000000001
136958,228.42000000000002
136959,203.04000000000002
136960,900.9900000000001
136961,900.9900000000001
136962,224.19000000000003
136963,841.7700000000001
136964,769.8600000000001
136965,156.6
136966,155.73
136967,34.8
136968,149.64
136969,124.41
136970,228.81
136971,236.64
136972,49.589999999999996
136973,217.5
136974,187.92
136975,776.04
136976,794.31
136977,181.83
136978,762.99
136979,651.63
136980,153.9
136981,155.52
136982,34.02
136983,149.04000000000002
136984,129.60000000000002
136985,234.9
136986,230.04000000000002
136987,48.6
136988,220.32000000000002
136989,191.16000000000003
136990,816.48
136991,810.0
136992,176.58
136993,775.98
136994,693.36
136995,126.53999999999999
136996,126.53999999999999
136997,27.36
136998,116.27999999999999
136999,103.74
137000,194.93999999999997
137001,189.23999999999998
137002,37.62
137003,177.83999999999997
137004,155.04
137005,681.7199999999999
137006,658.92
137007,143.64
137008,627.0
137009,549.4799999999999
137010,150.0
137011,151.5
137012,33.0
137013,147.0
137014,120.0
137015,228.0
137016,231.0
137017,46.5
137018,217.5
137019,189.0
137020,808.5
137021,792.0
137022,177.0
137023,760.5
137024,669.0
137025,160.74
137026,177.66000000000003
137027,33.84
137028,152.28000000000003
137029,139.59
137030,241.11
137031,258.03000000000003
137032,50.760000000000005
137033,228.42000000000002
137034,198.81000000000003
137035,862.9200000000001
137036,871.3800000000001
137037,194.58
137038,812.1600000000001
137039,731.7900000000001
137040,149.64
137041,153.12
137042,33.06
137043,149.64
137044,124.41
137045,227.07
137046,230.55
137047,45.24
137048,211.41
137049,183.57
137050,771.6899999999999
137051,789.96
137052,177.48
137053,738.63
137054,644.67
137055,149.04000000000002
137056,155.52
137057,34.02
137058,144.18
137059,121.50000000000001
137060,231.66000000000003
137061,230.04000000000002
137062,46.980000000000004
137063,221.94000000000003
137064,192.78
137065,806.7600000000001
137066,801.9000000000001
137067,165.24
137068,761.4000000000001
137069,669.0600000000001
137070,126.53999999999999
137071,131.1
137072,25.08
137073,117.41999999999999
137074,101.46
137075,199.49999999999997
137076,196.07999999999998
137077,35.339999999999996
137078,185.82
137079,157.32
137080,694.26
137081,683.9999999999999
137082,143.64
137083,648.66
137084,560.88
137085,151.5
137086,154.5
137087,30.0
137088,142.5
137089,118.5
137090,231.0
137091,235.5
137092,43.5
137093,223.5
137094,192.0
137095,828.0
137096,804.0
137097,172.5
137098,769.5
137099,673.5
137100,131.13000000000002
137101,131.13000000000002
137102,21.150000000000002
137103,118.44000000000001
137104,105.75000000000001
137105,194.58
137106,207.27
137107,33.84
137108,181.89000000000001
137109,164.97000000000003
137110,723.33
137111,731.7900000000001
137112,139.59
137113,668.34
137114,596.4300000000001
137115,127.02
137116,126.15
137117,22.62
137118,116.58
137119,100.92
137120,188.79
137121,187.05
137122,36.54
137123,174.0
137124,157.47
137125,660.33
137126,670.77
137127,128.76
137128,623.79
137129,557.67
137130,119.88000000000001
137131,119.88000000000001
137132,19.44
137133,113.4
137134,100.44000000000001
137135,183.06
137136,181.44
137137,32.400000000000006
137138,173.34
137139,152.28
137140,652.86
137141,662.58
137142,115.02000000000001
137143,617.22
137144,549.1800000000001
137145,107.16
137146,108.3
137147,18.24
137148,101.46
137149,85.49999999999999
137150,163.01999999999998
137151,164.16
137152,28.499999999999996
137153,152.76
137154,134.51999999999998
137155,588.2399999999999
137156,588.2399999999999
137157,102.6
137158,557.4599999999999
137159,479.93999999999994
137160,123.0
137161,124.5
137162,21.0
137163,117.0
137164,99.0
137165,190.5
137166,193.5
137167,30.0
137168,174.0
137169,151.5
137170,681.0
137171,684.0
137172,117.0
137173,651.0
137174,552.0
137175,131.13000000000002
137176,131.13000000000002
137177,21.150000000000002
137178,118.44000000000001
137179,105.75000000000001
137180,194.58
137181,203.04000000000002
137182,33.84
137183,181.89000000000001
137184,160.74
137185,723.33
137186,719.1
137187,135.36
137188,668.34
137189,592.2
137190,121.8
137191,120.92999999999999
137192,20.88
137193,111.36
137194,97.44
137195,184.44
137196,183.57
137197,33.06
137198,174.0
137199,154.85999999999999
137200,667.29
137201,678.6
137202,118.32
137203,626.4
137204,542.01
137205,119.88000000000001
137206,119.88000000000001
137207,19.44
137208,113.4
137209,100.44000000000001
137210,181.44
137211,183.06
137212,30.78
137213,171.72
137214,152.28
137215,659.34
137216,662.58
137217,116.64000000000001
137218,618.84
137219,549.1800000000001
137220,107.16
137221,108.3
137222,18.24
137223,102.6
137224,87.77999999999999
137225,160.73999999999998
137226,165.29999999999998
137227,27.36
137228,152.76
137229,133.38
137230,593.9399999999999
137231,592.8
137232,103.74
137233,557.4599999999999
137234,482.21999999999997
137235,121.5
137236,124.5
137237,19.5
137238,117.0
137239,99.0
137240,190.5
137241,195.0
137242,31.5
137243,175.5
137244,150.0
137245,682.5
137246,687.0
137247,118.5
137248,648.0
137249,552.0
137250,126.9
137251,131.13000000000002
137252,21.150000000000002
137253,118.44000000000001
137254,105.75000000000001
137255,194.58
137256,203.04000000000002
137257,33.84
137258,181.89000000000001
137259,160.74
137260,723.33
137261,723.33
137262,131.13000000000002
137263,668.34
137264,592.2
137265,122.67
137266,120.92999999999999
137267,20.88
137268,113.97
137269,99.17999999999999
137270,185.31
137271,187.05
137272,33.06
137273,176.60999999999999
137274,154.85999999999999
137275,664.68
137276,678.6
137277,119.19
137278,630.75
137279,544.62
137280,121.50000000000001
137281,119.88000000000001
137282,19.44
137283,115.02000000000001
137284,100.44000000000001
137285,183.06
137286,184.68
137287,30.78
137288,173.34
137289,153.9
137290,662.58
137291,665.82
137292,116.64000000000001
137293,625.32
137294,545.94
137295,107.16
137296,110.57999999999998
137297,18.24
137298,103.74
137299,87.77999999999999
137300,160.73999999999998
137301,163.01999999999998
137302,27.36
137303,152.76
137304,134.51999999999998
137305,593.9399999999999
137306,598.5
137307,106.02
137308,560.88
137309,482.21999999999997
137310,121.5
137311,123.0
137312,21.0
137313,115.5
137314,100.5
137315,190.5
137316,192.0
137317,31.5
137318,175.5
137319,150.0
137320,676.5
137321,685.5
137322,120.0
137323,648.0
137324,552.0
137325,126.9
137326,131.13000000000002
137327,21.150000000000002
137328,118.44000000000001
137329,105.75000000000001
137330,190.35000000000002
137331,198.81000000000003
137332,33.84
137333,177.66000000000003
137334,160.74
137335,714.8700000000001
137336,714.8700000000001
137337,126.9
137338,659.8800000000001
137339,587.97
137340,120.92999999999999
137341,120.92999999999999
137342,20.88
137343,113.1
137344,98.31
137345,180.96
137346,187.05
137347,33.93
137348,175.74
137349,153.99
137350,656.85
137351,666.42
137352,120.06
137353,632.49
137354,546.36
137355,121.50000000000001
137356,121.50000000000001
137357,21.060000000000002
137358,118.26
137359,102.06
137360,183.06
137361,181.44
137362,32.400000000000006
137363,174.96
137364,155.52
137365,662.58
137366,670.6800000000001
137367,111.78
137368,620.46
137369,545.94
137370,106.02
137371,109.44
137372,18.24
137373,103.74
137374,87.77999999999999
137375,161.88
137376,161.88
137377,27.36
137378,152.76
137379,133.38
137380,590.52
137381,604.1999999999999
137382,104.88
137383,557.4599999999999
137384,479.93999999999994
137385,123.0
137386,121.5
137387,21.0
137388,117.0
137389,102.0
137390,190.5
137391,195.0
137392,31.5
137393,177.0
137394,151.5
137395,685.5
137396,682.5
137397,121.5
137398,646.5
137399,549.0
137400,131.13000000000002
137401,139.59
137402,21.150000000000002
137403,122.67000000000002
137404,109.98000000000002
137405,207.27
137406,211.50000000000003
137407,33.84
137408,190.35000000000002
137409,169.20000000000002
137410,744.48
137411,774.09
137412,131.13000000000002
137413,702.1800000000001
137414,621.8100000000001
137415,125.28
137416,128.76
137417,23.49
137418,120.92999999999999
137419,106.14
137420,192.27
137421,193.14
137422,35.67
137423,184.44
137424,163.56
137425,684.6899999999999
137426,698.61
137427,121.8
137428,661.2
137429,585.51
137430,124.74000000000001
137431,127.98
137432,21.060000000000002
137433,119.88000000000001
137434,105.30000000000001
137435,191.16000000000003
137436,191.16000000000003
137437,35.64
137438,181.44
137439,166.86
137440,698.22
137441,694.98
137442,119.88000000000001
137443,660.96
137444,605.88
137445,110.57999999999998
137446,116.27999999999999
137447,20.52
137448,106.02
137449,94.61999999999999
137450,169.85999999999999
137451,170.99999999999997
137452,29.639999999999997
137453,161.88
137454,144.78
137455,613.3199999999999
137456,641.8199999999999
137457,113.99999999999999
137458,592.8
137459,524.4
137460,129.0
137461,132.0
137462,21.0
137463,118.5
137464,108.0
137465,196.5
137466,198.0
137467,36.0
137468,190.5
137469,166.5
137470,705.0
137471,720.0
137472,123.0
137473,685.5
137474,598.5
137475,131.13000000000002
137476,139.59
137477,25.380000000000003
137478,122.67000000000002
137479,114.21000000000001
137480,207.27
137481,211.50000000000003
137482,38.07000000000001
137483,190.35000000000002
137484,173.43
137485,748.71
137486,774.09
137487,139.59
137488,719.1
137489,638.73
137490,129.63
137491,132.24
137492,24.36
137493,126.15
137494,109.62
137495,194.88
137496,196.62
137497,37.41
137498,186.18
137499,165.3
137500,694.26
137501,721.23
137502,127.89
137503,671.64
137504,600.3
137505,127.98
137506,127.98
137507,22.68
137508,121.50000000000001
137509,108.54
137510,192.78
137511,194.4
137512,35.64
137513,183.06
137514,168.48000000000002
137515,699.84
137516,698.22
137517,121.50000000000001
137518,673.9200000000001
137519,623.7
137520,115.13999999999999
137521,119.69999999999999
137522,20.52
137523,107.16
137524,98.03999999999999
137525,170.99999999999997
137526,175.55999999999997
137527,30.779999999999998
137528,165.29999999999998
137529,145.92
137530,622.4399999999999
137531,650.9399999999999
137532,118.55999999999999
137533,603.06
137534,536.9399999999999
137535,135.0
137536,135.0
137537,22.5
137538,121.5
137539,111.0
137540,201.0
137541,201.0
137542,36.0
137543,193.5
137544,171.0
137545,718.5
137546,730.5
137547,129.0
137548,696.0
137549,616.5
137550,139.59
137551,143.82000000000002
137552,25.380000000000003
137553,126.9
137554,114.21000000000001
137555,211.50000000000003
137556,224.19000000000003
137557,38.07000000000001
137558,198.81000000000003
137559,181.89000000000001
137560,769.8600000000001
137561,795.2400000000001
137562,143.82000000000002
137563,731.7900000000001
137564,651.4200000000001
137565,135.72
137566,140.94
137567,24.36
137568,131.37
137569,115.71
137570,201.84
137571,203.58
137572,38.28
137573,196.62
137574,172.26
137575,714.27
137576,748.2
137577,137.46
137578,689.04
137579,628.14
137580,132.84
137581,136.08
137582,24.3
137583,126.36000000000001
137584,111.78
137585,202.5
137586,202.5
137587,37.260000000000005
137588,191.16000000000003
137589,174.96
137590,727.38
137591,737.1
137592,127.98
137593,691.74
137594,641.5200000000001
137595,117.41999999999999
137596,126.53999999999999
137597,21.659999999999997
137598,112.85999999999999
137599,102.6
137600,177.83999999999997
137601,185.82
137602,31.919999999999998
137603,170.99999999999997
137604,152.76
137605,652.0799999999999
137606,672.5999999999999
137607,119.69999999999999
137608,616.7399999999999
137609,559.7399999999999
137610,136.5
137611,138.0
137612,24.0
137613,127.5
137614,112.5
137615,207.0
137616,210.0
137617,37.5
137618,199.5
137619,175.5
137620,751.5
137621,763.5
137622,135.0
137623,709.5
137624,637.5
137625,118.44000000000001
137626,122.67000000000002
137627,16.92
137628,114.21000000000001
