id,num_sold
136950,160.74
136951,169.20000000000002
136952,4.23
136953,173.43
136954,97.29
136955,241.11
136956,228.42000000000002
136957,25.380000000000003
136958,241.11
136959,148.05
136960,829.08
136961,829.08
136962,97.29
136963,879.8400000000001
136964,566.82
136965,163.56
136966,168.78
136967,21.75
136968,165.3
136969,132.24
136970,253.17
136971,251.43
136972,33.93
136973,237.51
136974,189.66
136975,881.31
136976,934.38
136977,150.51
136978,882.18
136979,691.65
136980,160.38000000000002
136981,163.62
136982,12.96
136983,162.0
136984,115.02000000000001
136985,249.48000000000002
136986,251.10000000000002
136987,29.160000000000004
136988,249.48000000000002
136989,194.4
136990,910.44
136991,887.7600000000001
136992,124.74000000000001
136993,853.74
136994,706.32
136995,108.3
136996,113.99999999999999
136997,13.68
136998,107.16
136999,72.96
137000,160.73999999999998
137001,165.29999999999998
137002,22.799999999999997
137003,155.04
137004,111.71999999999998
137005,650.9399999999999
137006,646.38
137007,79.8
137008,628.14
137009,511.85999999999996
137010,148.5
137011,153.0
137012,12.0
137013,151.5
137014,109.5
137015,234.0
137016,235.5
137017,30.0
137018,235.5
137019,184.5
137020,853.5
137021,835.5
137022,105.0
137023,811.5
137024,654.0
137025,148.05
137026,152.28000000000003
137027,29.610000000000003
137028,160.74
137029,93.06
137030,258.03000000000003
137031,249.57000000000002
137032,38.07000000000001
137033,241.11
137034,164.97000000000003
137035,765.6300000000001
137036,769.8600000000001
137037,88.83000000000001
137038,778.32
137039,503.37000000000006
137040,153.99
137041,147.03
137042,26.1
137043,147.03
137044,115.71
137045,242.73
137046,234.9
137047,39.15
137048,220.10999999999999
137049,175.74
137050,874.35
137051,918.72
137052,140.07
137053,874.35
137054,696.87
137055,158.76000000000002
137056,158.76000000000002
137057,25.92
137058,153.9
137059,110.16000000000001
137060,257.58000000000004
137061,257.58000000000004
137062,42.120000000000005
137063,243.00000000000003
137064,192.78
137065,876.4200000000001
137066,850.5
137067,111.78
137068,805.1400000000001
137069,672.3000000000001
137070,115.13999999999999
137071,118.55999999999999
137072,21.659999999999997
137073,110.57999999999998
137074,82.08
137075,178.98
137076,183.54
137077,35.339999999999996
137078,165.29999999999998
137079,128.82
137080,670.3199999999999
