id,num_sold
136950,164.97000000000003
136951,173.43
136952,25.380000000000003
136953,152.28000000000003
136954,131.13000000000002
136955,241.11
136956,258.03000000000003
136957,46.53
136958,232.65000000000003
136959,198.81000000000003
136960,892.5300000000001
136961,905.2200000000001
136962,173.43
136963,867.1500000000001
136964,736.0200000000001
136965,156.6
136966,154.85999999999999
136967,29.58
136968,148.77
136969,122.67
136970,232.29
136971,231.42
136972,41.76
136973,217.5
136974,189.66
136975,810.84
136976,832.59
136977,162.69
136978,796.92
136979,665.55
136980,150.66
136981,157.14000000000001
136982,27.540000000000003
136983,147.42000000000002
136984,126.36000000000001
136985,244.62
136986,230.04000000000002
136987,43.74
136988,226.8
136989,196.02
136990,842.4000000000001
136991,837.5400000000001
136992,160.38000000000002
136993,801.9000000000001
136994,719.2800000000001
136995,124.25999999999999
136996,121.97999999999999
136997,21.659999999999997
136998,115.13999999999999
136999,99.17999999999999
137000,194.93999999999997
137001,188.1
137002,34.199999999999996
137003,181.26
137004,151.61999999999998
137005,703.38
137006,678.3
137007,124.25999999999999
137008,644.0999999999999
137009,562.02
137010,145.5
137011,150.0
137012,25.5
137013,136.5
137014,120.0
137015,232.5
137016,234.0
137017,39.0
137018,223.5
137019,187.5
137020,841.5
137021,820.5
137022,151.5
137023,795.0
137024,688.5
137025,164.97000000000003
137026,173.43
137027,25.380000000000003
137028,152.28000000000003
137029,131.13000000000002
137030,241.11
137031,253.8
137032,46.53
137033,232.65000000000003
137034,198.81000000000003
137035,871.3800000000001
137036,896.7600000000001
137037,173.43
137038,833.3100000000001
137039,719.1
137040,151.38
137041,150.51
137042,26.97
137043,148.77
137044,120.06
137045,231.42
137046,231.42
137047,40.89
137048,213.15
137049,187.05
137050,803.88
137051,833.46
137052,153.12
137053,791.7
137054,661.2
137055,147.42000000000002
137056,155.52
137057,27.540000000000003
137058,144.18
137059,121.50000000000001
137060,234.9
137061,230.04000000000002
137062,42.120000000000005
137063,225.18
137064,196.02
137065,822.96
137066,821.34
137067,150.66
137068,771.12
137069,675.5400000000001
137070,124.25999999999999
137071,124.25999999999999
137072,21.659999999999997
137073,113.99999999999999
137074,99.17999999999999
137075,200.64
137076,193.79999999999998
137077,33.059999999999995
137078,181.26
137079,155.04
137080,710.2199999999999
137081,688.56
137082,119.69999999999999
137083,661.1999999999999
137084,564.3
137085,147.0
137086,153.0
137087,27.0
137088,139.5
137089,120.0
137090,232.5
137091,238.5
137092,39.0
137093,223.5
137094,190.5
137095,861.0
137096,831.0
137097,147.0
137098,807.0
137099,690.0
137100,131.13000000000002
137101,131.13000000000002
137102,21.150000000000002
137103,118.44000000000001
137104,105.75000000000001
137105,198.81000000000003
137106,203.04000000000002
137107,33.84
137108,181.89000000000001
137109,160.74
137110,731.7900000000001
137111,719.1
137112,122.67000000000002
137113,664.11
137114,583.74
137115,125.28
137116,122.67
137117,20.88
137118,112.23
137119,97.44
137120,189.66
137121,185.31
137122,30.45
137123,179.22
137124,155.73
137125,689.91
137126,696.87
137127,119.19
137128,634.23
137129,570.72
137130,118.26
137131,121.50000000000001
137132,19.44
137133,110.16000000000001
137134,98.82000000000001
137135,184.68
137136,181.44
137137,29.160000000000004
137138,173.34
137139,150.66
137140,660.96
137141,669.0600000000001
137142,111.78
137143,620.46
137144,550.8000000000001
137145,106.02
137146,107.16
137147,15.959999999999999
137148,99.17999999999999
137149,83.22
137150,163.01999999999998
137151,160.73999999999998
137152,26.22
137153,149.33999999999997
137154,128.82
137155,581.4
137156,575.6999999999999
137157,94.61999999999999
137158,550.62
137159,463.97999999999996
137160,123.0
137161,124.5
137162,19.5
137163,118.5
137164,99.0
137165,196.5
137166,193.5
137167,30.0
137168,175.5
137169,150.0
137170,690.0
137171,699.0
137172,112.5
137173,673.5
137174,556.5
137175,126.9
137176,126.9
137177,21.150000000000002
137178,118.44000000000001
137179,105.75000000000001
