ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.5513184
ID_-0.510_29.290_2022_01,4.2504964
ID_-0.510_29.290_2022_02,4.3120594
ID_-0.510_29.290_2022_03,4.368861
ID_-0.510_29.290_2022_04,4.453257
ID_-0.510_29.290_2022_05,4.5194607
ID_-0.510_29.290_2022_06,4.470083
ID_-0.510_29.290_2022_07,4.4403634
ID_-0.510_29.290_2022_08,4.550643
ID_-0.510_29.290_2022_09,4.171151
ID_-0.510_29.290_2022_10,4.6164937
ID_-0.510_29.290_2022_11,4.5924506
ID_-0.510_29.290_2022_12,4.5605855
ID_-0.510_29.290_2022_13,4.5926743
ID_-0.510_29.290_2022_14,4.6771307
ID_-0.510_29.290_2022_15,4.7311788
ID_-0.510_29.290_2022_16,4.678407
ID_-0.510_29.290_2022_17,4.2254806
ID_-0.510_29.290_2022_18,4.5369606
ID_-0.510_29.290_2022_19,4.4392943
ID_-0.510_29.290_2022_20,4.568182
ID_-0.510_29.290_2022_21,4.618095
ID_-0.510_29.290_2022_22,4.9271994
ID_-0.510_29.290_2022_23,4.888804
ID_-0.510_29.290_2022_24,4.914684
ID_-0.510_29.290_2022_25,4.8376284
ID_-0.510_29.290_2022_26,4.782157
ID_-0.510_29.290_2022_27,4.719771
ID_-0.510_29.290_2022_28,4.5938334
ID_-0.510_29.290_2022_29,4.5975857
ID_-0.510_29.290_2022_30,4.5622873
ID_-0.510_29.290_2022_31,5.0876355
ID_-0.510_29.290_2022_32,4.9457746
ID_-0.510_29.290_2022_33,4.9331827
ID_-0.510_29.290_2022_34,4.895472
ID_-0.510_29.290_2022_35,4.93557
ID_-0.510_29.290_2022_36,5.117201
ID_-0.510_29.290_2022_37,5.215076
ID_-0.510_29.290_2022_38,5.1246433
ID_-0.510_29.290_2022_39,4.9251947
ID_-0.510_29.290_2022_40,4.8211565
ID_-0.510_29.290_2022_41,4.853997
ID_-0.510_29.290_2022_42,4.8839474
ID_-0.510_29.290_2022_43,4.9528866
ID_-0.510_29.290_2022_44,4.9233394
ID_-0.510_29.290_2022_45,4.9769306
ID_-0.510_29.290_2022_46,4.9671755
ID_-0.510_29.290_2022_47,5.0744276
ID_-0.510_29.290_2022_48,5.0692406
ID_-0.528_29.472_2022_00,3.3467903
ID_-0.528_29.472_2022_01,4.293636
ID_-0.528_29.472_2022_02,4.3637805
ID_-0.528_29.472_2022_03,4.3780203
ID_-0.528_29.472_2022_04,4.5007925
ID_-0.528_29.472_2022_05,4.675561
ID_-0.528_29.472_2022_06,4.520571
ID_-0.528_29.472_2022_07,4.570718
ID_-0.528_29.472_2022_08,4.6587963
ID_-0.528_29.472_2022_09,4.068645
ID_-0.528_29.472_2022_10,4.7016263
ID_-0.528_29.472_2022_11,4.722445
ID_-0.528_29.472_2022_12,4.7156034
ID_-0.528_29.472_2022_13,4.7400675
ID_-0.528_29.472_2022_14,4.7635727
ID_-0.528_29.472_2022_15,4.6918926
ID_-0.528_29.472_2022_16,4.624544
ID_-0.528_29.472_2022_17,4.1909113
ID_-0.528_29.472_2022_18,4.498865
ID_-0.528_29.472_2022_19,4.3225904
ID_-0.528_29.472_2022_20,4.45297
ID_-0.528_29.472_2022_21,4.5442977
ID_-0.528_29.472_2022_22,4.754947
ID_-0.528_29.472_2022_23,4.574322
ID_-0.528_29.472_2022_24,4.534563
ID_-0.528_29.472_2022_25,4.470812
ID_-0.528_29.472_2022_26,4.4118342
ID_-0.528_29.472_2022_27,4.283388
ID_-0.528_29.472_2022_28,4.2301245
ID_-0.528_29.472_2022_29,4.1091256
ID_-0.528_29.472_2022_30,4.2071886
ID_-0.528_29.472_2022_31,4.5416164
ID_-0.528_29.472_2022_32,4.445613
ID_-0.528_29.472_2022_33,4.4372945
ID_-0.528_29.472_2022_34,4.4892416
ID_-0.528_29.472_2022_35,4.49693
ID_-0.528_29.472_2022_36,4.7405205
ID_-0.528_29.472_2022_37,4.870807
ID_-0.528_29.472_2022_38,4.8862934
ID_-0.528_29.472_2022_39,4.744691
ID_-0.528_29.472_2022_40,4.7642546
ID_-0.528_29.472_2022_41,4.7243247
ID_-0.528_29.472_2022_42,4.747114
ID_-0.528_29.472_2022_43,4.8609653
ID_-0.528_29.472_2022_44,4.923097
ID_-0.528_29.472_2022_45,4.9322314
ID_-0.528_29.472_2022_46,4.9313636
ID_-0.528_29.472_2022_47,4.958385
ID_-0.528_29.472_2022_48,5.1036806
ID_-0.547_29.653_2022_00,0.50322324
ID_-0.547_29.653_2022_01,0.572817
ID_-0.547_29.653_2022_02,0.58238316
ID_-0.547_29.653_2022_03,0.5930968
ID_-0.547_29.653_2022_04,0.6006213
ID_-0.547_29.653_2022_05,0.60022736
ID_-0.547_29.653_2022_06,0.60396415
ID_-0.547_29.653_2022_07,0.5913384
ID_-0.547_29.653_2022_08,0.6096143
ID_-0.547_29.653_2022_09,0.57572925
ID_-0.547_29.653_2022_10,0.6206733
ID_-0.547_29.653_2022_11,0.61331147
ID_-0.547_29.653_2022_12,0.6054247
ID_-0.547_29.653_2022_13,0.60916364
ID_-0.547_29.653_2022_14,0.6310905
ID_-0.547_29.653_2022_15,0.6487416
ID_-0.547_29.653_2022_16,0.64317715
ID_-0.547_29.653_2022_17,0.5800216
ID_-0.547_29.653_2022_18,0.6236202
ID_-0.547_29.653_2022_19,0.61450744
ID_-0.547_29.653_2022_20,0.6321432
ID_-0.547_29.653_2022_21,0.6375321
ID_-0.547_29.653_2022_22,0.68512785
ID_-0.547_29.653_2022_23,0.69342995
ID_-0.547_29.653_2022_24,0.703275
ID_-0.547_29.653_2022_25,0.6927276
ID_-0.547_29.653_2022_26,0.685201
ID_-0.547_29.653_2022_27,0.6836609
ID_-0.547_29.653_2022_28,0.65881634
ID_-0.547_29.653_2022_29,0.66785926
ID_-0.547_29.653_2022_30,0.65363175
ID_-0.547_29.653_2022_31,0.74384004
ID_-0.547_29.653_2022_32,0.7204475
ID_-0.547_29.653_2022_33,0.71677583
ID_-0.547_29.653_2022_34,0.704162
ID_-0.547_29.653_2022_35,0.7127854
ID_-0.547_29.653_2022_36,0.732062
ID_-0.547_29.653_2022_37,0.7434906
ID_-0.547_29.653_2022_38,0.72178406
ID_-0.547_29.653_2022_39,0.685829
ID_-0.547_29.653_2022_40,0.661382
ID_-0.547_29.653_2022_41,0.67502373
ID_-0.547_29.653_2022_42,0.67933995
ID_-0.547_29.653_2022_43,0.68352926
ID_-0.547_29.653_2022_44,0.6666485
ID_-0.547_29.653_2022_45,0.685289
ID_-0.547_29.653_2022_46,0.67615086
ID_-0.547_29.653_2022_47,0.70338327
ID_-0.547_29.653_2022_48,0.6824476
ID_-0.569_30.031_2022_00,96.529205
ID_-0.569_30.031_2022_01,111.85771
ID_-0.569_30.031_2022_02,114.23298
ID_-0.569_30.031_2022_03,113.34091
ID_-0.569_30.031_2022_04,116.112495
ID_-0.569_30.031_2022_05,121.92777
ID_-0.569_30.031_2022_06,122.408646
ID_-0.569_30.031_2022_07,120.21568
ID_-0.569_30.031_2022_08,117.9586
ID_-0.569_30.031_2022_09,109.13543
ID_-0.569_30.031_2022_10,128.96338
ID_-0.569_30.031_2022_11,127.78928
ID_-0.569_30.031_2022_12,123.725655
ID_-0.569_30.031_2022_13,119.50981
ID_-0.569_30.031_2022_14,143.79608
ID_-0.569_30.031_2022_15,143.00221
ID_-0.569_30.031_2022_16,138.02882
ID_-0.569_30.031_2022_17,131.73264
ID_-0.569_30.031_2022_18,137.08954
ID_-0.569_30.031_2022_19,129.26416
ID_-0.569_30.031_2022_20,130.41895
ID_-0.569_30.031_2022_21,131.59607
ID_-0.569_30.031_2022_22,128.13611
ID_-0.569_30.031_2022_23,125.35122
ID_-0.569_30.031_2022_24,125.264046
ID_-0.569_30.031_2022_25,124.238815
ID_-0.569_30.031_2022_26,122.37296
